Total_Stops,Price,journey_Month,Dep_hour,Arrival_hour,Duration_hours,Airline
1,10027,5,17,9,16,Vistara
1,7268,6,11,19,7,IndiGo
0,4508,6,10,12,2,Air Asia
0,5198,5,11,14,2,Jet Airways
0,4880,5,20,23,2,Air India
0,4886,4,11,14,3,Jet Airways
1,5775,6,21,3,5,IndiGo
0,4030,5,7,10,3,Air India
1,5626,3,6,8,26,Air India
1,7530,6,12,1,12,Multiple carriers
1,8372,5,9,19,10,SpiceJet
1,10203,5,10,23,13,Air India
1,8372,6,21,19,22,IndiGo
1,13310,3,17,9,16,Jet Airways
1,26890,3,7,15,8,Jet Airways
1,13759,3,8,16,7,Jet Airways
1,8586,5,14,23,9,Jet Airways
0,7673,3,21,0,3,Jet Airways
2,10231,6,5,7,26,Air India
0,3873,5,6,9,2,SpiceJet
0,6741,3,14,17,2,Vistara
1,10844,5,14,22,8,Jet Airways
0,4483,4,11,13,2,Air Asia
1,15554,5,8,19,11,Jet Airways
0,2017,5,5,7,1,SpiceJet
1,3717,5,19,23,4,IndiGo
1,6442,4,6,16,9,IndiGo
1,12898,5,14,4,14,Jet Airways
0,8016,6,18,22,3,Jet Airways
1,9646,5,7,16,9,Multiple carriers
0,4049,6,6,7,1,IndiGo
0,7229,4,15,18,2,Jet Airways
0,3543,6,17,20,2,Jet Airways
1,14151,6,9,9,24,Jet Airways
0,7608,3,21,0,2,Vistara
0,4804,5,9,12,2,IndiGo
1,5430,4,10,19,9,GoAir
0,6144,4,7,10,3,Jet Airways
1,13377,6,14,1,11,Multiple carriers
0,4409,5,10,12,2,Air Asia
1,9508,6,10,1,15,Multiple carriers
1,15554,5,10,19,9,Jet Airways
1,7804,5,15,21,5,Jet Airways
0,7295,3,14,17,2,IndiGo
1,9314,5,20,18,21,Jet Airways
1,10262,6,14,4,14,Jet Airways
0,5176,4,10,12,2,Air India
1,12395,3,8,19,11,Vistara
1,13731,5,18,8,13,Jet Airways
2,10368,6,9,19,9,Jet Airways
0,4319,6,5,8,2,Jet Airways
1,6442,6,6,16,9,IndiGo
1,9042,3,7,13,6,Multiple carriers
3,10703,6,5,19,38,Air India
1,10844,6,20,12,16,Jet Airways
1,4226,5,6,10,4,Jet Airways
1,6069,6,16,21,5,IndiGo
0,8040,3,7,8,1,Jet Airways
0,4049,5,6,7,1,IndiGo
1,15147,3,15,1,10,Multiple carriers
1,14781,5,14,20,6,Jet Airways
1,12080,3,19,19,24,Air India
0,12841,3,13,16,2,IndiGo
1,11789,6,11,19,7,Multiple carriers
0,4804,6,11,14,2,IndiGo
2,10467,6,13,9,20,Air India
1,9663,5,8,8,23,Air India
1,27992,3,7,20,13,Jet Airways
1,7154,3,10,19,8,SpiceJet
1,10844,5,21,19,22,Jet Airways
1,7064,4,8,23,15,Jet Airways
0,10067,3,16,19,2,IndiGo
1,7164,5,2,7,5,IndiGo
1,8586,6,21,4,7,Jet Airways
1,8479,5,11,18,7,SpiceJet
1,9663,5,21,4,7,Jet Airways
2,15129,5,23,4,29,Jet Airways
0,5678,6,2,4,1,Jet Airways
2,7791,3,10,4,17,Jet Airways
2,10975,6,7,9,26,Air India
0,3100,6,21,22,1,Vistara
0,3311,5,5,8,2,SpiceJet
0,4622,3,22,0,2,SpiceJet
0,3100,6,6,7,1,Air India
1,7155,6,4,19,14,Multiple carriers
1,27210,3,21,5,7,Jet Airways
0,4777,3,10,13,2,IndiGo
0,2017,5,5,7,1,SpiceJet
2,16704,5,13,12,23,Jet Airways
2,9443,6,19,19,23,Air India
2,14960,6,16,8,16,Air India
1,13941,5,21,4,7,Jet Airways
2,9548,6,12,19,7,Air India
1,11667,6,7,19,12,Multiple carriers
1,6416,6,8,21,12,IndiGo
2,12436,5,12,19,30,Air India
1,7872,5,16,21,28,Jet Airways
1,7154,3,10,19,8,Multiple carriers
1,4437,4,19,11,16,Air India
1,14781,5,16,12,19,Jet Airways
0,3807,6,22,1,2,Air Asia
0,5403,4,11,14,2,Vistara
1,16736,3,7,23,16,Jet Airways
1,5894,6,10,21,10,IndiGo
1,12704,3,9,23,14,Air India
1,11299,3,4,18,14,Multiple carriers
2,10368,6,9,12,26,Jet Airways
2,15129,5,13,12,23,Jet Airways
0,5438,4,17,19,2,Air India
0,1965,5,13,14,1,SpiceJet
0,2647,6,5,7,1,SpiceJet
2,12819,6,13,12,23,IndiGo
1,14924,6,7,19,11,Jet Airways
0,4049,6,9,10,1,IndiGo
1,5320,5,7,19,11,Air Asia
1,14388,5,18,8,13,IndiGo
1,6027,5,15,20,5,IndiGo
1,12681,4,18,16,21,Jet Airways
1,3809,5,19,23,4,IndiGo
2,10368,6,5,4,22,Jet Airways
0,6565,3,9,12,2,IndiGo
0,4804,4,20,22,2,IndiGo
2,10651,6,19,19,23,Air India
0,4804,4,17,19,2,IndiGo
1,14571,6,16,23,7,Jet Airways
2,12488,5,12,19,30,Air India
0,3850,5,7,10,2,IndiGo
1,8073,5,18,1,7,Multiple carriers
0,5678,5,19,21,1,Jet Airways
1,14571,5,14,23,9,Jet Airways
0,3841,4,9,11,2,Jet Airways
1,7153,5,14,21,7,Multiple carriers
1,8586,5,18,8,13,Jet Airways
0,2647,6,5,7,1,SpiceJet
1,8285,3,9,21,11,IndiGo
0,4544,4,17,20,3,Jet Airways
0,4409,5,19,22,2,Air Asia
1,12373,5,10,4,18,Jet Airways
1,14781,5,16,22,6,Jet Airways
1,10844,5,6,16,9,Jet Airways
1,10031,3,19,22,26,Jet Airways
1,12080,3,8,16,8,Vistara
2,10588,6,21,19,21,Jet Airways
1,7695,3,11,1,13,Multiple carriers
2,16389,3,5,19,38,Jet Airways
1,10844,5,18,22,27,Jet Airways
1,7005,6,11,21,9,Multiple carriers
2,13222,5,9,13,28,Air India
2,10368,6,5,19,13,Jet Airways
2,16163,5,6,7,24,Air India
1,10844,5,16,19,27,Jet Airways
1,12395,3,8,22,14,Vistara
1,11038,3,6,8,26,Air India
1,7408,6,13,21,8,Multiple carriers
1,15147,3,17,1,7,Multiple carriers
1,13727,5,13,21,8,Multiple carriers
2,22950,3,17,16,23,Jet Airways
1,10262,6,14,4,14,Jet Airways
1,14388,5,20,20,24,SpiceJet
0,4413,3,6,9,2,SpiceJet
1,10197,5,10,19,9,Multiple carriers
2,10919,6,6,4,21,Jet Airways
0,4886,4,11,14,3,Jet Airways
1,7738,3,4,15,10,IndiGo
1,7408,6,18,1,7,Multiple carriers
1,7503,5,9,21,11,IndiGo
2,21571,3,12,19,30,Air India
1,13817,3,5,20,14,Jet Airways
1,11410,6,20,6,9,Air Asia
1,4106,4,7,13,5,GoAir
1,13941,5,14,8,18,Jet Airways
1,10031,3,19,19,23,Jet Airways
1,6818,6,5,16,11,IndiGo
0,6565,3,17,19,2,IndiGo
1,8452,6,7,10,27,Vistara
0,4668,5,21,23,2,Jet Airways
0,4804,5,20,22,2,IndiGo
1,12308,3,19,9,14,Air India
2,6643,3,19,19,24,Jet Airways
0,4148,3,22,0,2,IndiGo
2,12819,6,23,19,19,Jet Airways
1,12373,5,18,19,24,Jet Airways
0,1965,6,22,0,1,SpiceJet
2,11702,3,5,18,13,Jet Airways
1,7670,5,19,1,6,Air India
1,10844,5,21,8,11,Jet Airways
1,12898,5,15,12,21,Jet Airways
1,7952,6,6,9,27,Air India
0,3597,6,13,15,2,IndiGo
1,15147,3,10,1,15,Jet Airways
0,2017,6,22,0,1,Multiple carriers
1,16108,6,10,19,9,Multiple carriers
1,10413,5,7,20,13,IndiGo
1,22270,3,14,7,17,Jet Airways
1,9064,3,17,23,5,Air India
0,5620,3,10,12,2,Multiple carriers
0,2227,5,20,21,1,IndiGo
0,7229,6,18,22,3,Jet Airways
0,4804,4,22,0,2,IndiGo
0,5694,3,13,15,2,IndiGo
1,18371,6,2,12,10,Jet Airways
2,9653,6,19,19,23,Air India
1,14388,5,18,9,14,Jet Airways
1,9345,5,17,23,6,Vistara
1,8309,5,9,19,10,Multiple carriers
1,15077,3,10,19,8,Multiple carriers
0,4885,4,9,12,2,SpiceJet
0,6121,5,10,12,2,Air India
2,11432,6,16,5,12,Air India
1,12692,6,20,21,24,Jet Airways
1,7480,5,17,9,16,IndiGo
1,5694,3,7,12,4,IndiGo
0,5443,4,11,14,3,Jet Airways
1,6224,6,16,4,12,Jet Airways
1,7308,5,18,1,7,Jet Airways
0,7229,6,18,22,3,Jet Airways
2,16704,5,23,4,29,Jet Airways
1,16142,3,12,9,20,Air India
1,14151,5,17,21,28,Jet Airways
1,8662,6,7,22,15,Vistara
1,10844,5,8,12,27,Jet Airways
1,10262,6,8,4,20,Jet Airways
0,8040,6,10,11,1,Jet Airways
0,2017,6,22,0,1,SpiceJet
1,17703,3,18,1,7,Multiple carriers
2,12819,6,23,4,29,Jet Airways
0,4423,5,21,0,2,SpiceJet
1,12373,5,15,12,21,Jet Airways
1,12524,6,8,19,10,Multiple carriers
1,6305,3,4,15,11,Multiple carriers
2,16263,5,20,4,8,Jet Airways
0,7276,3,6,8,2,Air India
2,15170,5,9,8,23,Multiple carriers
2,10676,5,12,11,23,IndiGo
1,12173,3,7,8,25,Air India
2,9416,6,12,21,9,Air India
1,9663,5,14,12,21,Jet Airways
1,8907,6,9,23,13,Air India
1,25735,3,22,20,21,Jet Airways
2,15129,5,19,19,23,Jet Airways
0,4174,4,21,0,2,IndiGo
0,3841,6,17,19,2,SpiceJet
1,7408,6,17,1,8,Multiple carriers
1,7662,5,16,21,28,Air India
1,4649,6,15,20,5,SpiceJet
0,4423,4,9,12,2,SpiceJet
1,21934,3,16,0,7,IndiGo
1,11260,3,23,19,20,Air India
1,12121,5,17,21,28,Jet Airways
0,5694,3,1,4,2,IndiGo
1,8576,6,9,18,9,Jet Airways
0,21520,3,7,9,2,Vistara
1,13377,6,11,1,14,Multiple carriers
1,12395,3,8,9,24,Vistara
0,2017,3,13,14,1,SpiceJet
1,6442,6,6,16,9,IndiGo
0,4778,3,17,19,2,IndiGo
2,11507,6,5,19,13,Multiple carriers
1,7725,3,16,21,5,IndiGo
1,14151,5,9,22,12,Jet Airways
1,7618,5,9,21,12,IndiGo
1,12898,5,10,4,18,Jet Airways
1,18371,6,2,12,10,Jet Airways
0,4878,6,17,19,2,Vistara
1,10539,6,17,22,29,Jet Airways
1,6938,6,14,22,8,IndiGo
1,15103,3,13,18,5,Jet Airways
2,13899,5,10,5,19,Air India
0,7229,4,7,10,3,Jet Airways
1,6674,6,7,16,8,IndiGo
1,9790,3,5,6,25,Multiple carriers
2,11093,3,10,18,32,Jet Airways
1,26890,3,11,18,6,Jet Airways
1,26890,3,7,18,11,Jet Airways
0,4804,5,9,12,2,IndiGo
1,6628,3,17,1,8,Vistara
1,11087,3,20,12,15,Jet Airways
0,3873,5,9,11,2,SpiceJet
2,10919,6,14,12,22,Jet Airways
1,9330,6,7,13,5,Air Asia
1,11467,5,17,14,21,Jet Airways
2,10467,5,13,9,20,Air India
1,6540,3,8,4,20,Jet Airways
1,6316,6,16,1,9,IndiGo
0,3873,5,17,19,2,SpiceJet
0,21730,3,19,22,2,Vistara
0,7202,6,11,14,3,Jet Airways
2,13029,5,5,19,13,Jet Airways
1,27992,3,5,21,15,IndiGo
1,13067,5,17,14,21,Jet Airways
0,4423,6,5,8,2,SpiceJet
1,6723,6,14,22,7,Multiple carriers
2,13882,6,9,4,19,Jet Airways
1,31825,3,22,10,11,Jet Airways
0,3841,5,17,19,2,SpiceJet
0,4804,5,15,17,2,IndiGo
1,10678,6,4,12,7,Multiple carriers
1,12898,5,18,4,10,Jet Airways
1,6218,5,18,23,5,IndiGo
1,5298,4,6,12,5,IndiGo
0,3540,6,5,7,2,IndiGo
2,14851,3,22,19,21,Air India
1,14388,5,6,12,5,Jet Airways
1,13377,6,15,1,10,Multiple carriers
0,4050,6,2,4,1,Jet Airways
0,7202,6,11,14,3,Jet Airways
0,3873,6,9,11,2,SpiceJet
0,4823,4,16,19,3,IndiGo
1,8662,4,17,9,16,Vistara
2,11753,6,10,7,20,Air India
1,12121,5,17,23,6,Jet Airways
1,15554,5,21,4,6,Jet Airways
0,4777,3,1,4,2,IndiGo
1,15078,5,13,1,12,Multiple carriers
1,7378,5,10,19,9,Multiple carriers
0,3841,6,22,0,2,SpiceJet
2,9863,5,16,19,26,Air India
2,12599,3,8,11,26,Air India
0,4804,6,14,16,2,IndiGo
1,14714,6,9,19,10,Jet Airways
1,14571,6,8,18,9,Jet Airways
0,6144,3,20,22,2,IndiGo
1,7185,3,16,22,6,SpiceJet
0,3841,5,9,11,2,SpiceJet
0,5678,6,10,11,1,Jet Airways
2,10588,6,21,19,21,Jet Airways
0,3841,6,17,19,2,SpiceJet
1,6065,3,6,11,5,SpiceJet
0,2227,5,21,22,1,SpiceJet
2,11791,3,5,22,40,SpiceJet
1,9526,6,10,19,8,IndiGo
1,9345,5,17,18,25,Vistara
0,2437,3,5,7,1,Air Asia
1,12681,4,6,18,11,Jet Airways
1,10262,6,11,19,7,Jet Airways
1,13817,3,22,15,16,Jet Airways
2,13292,6,5,4,22,Multiple carriers
0,2754,5,2,4,1,Jet Airways
1,6542,4,13,19,6,Jet Airways
1,14067,5,2,11,9,Air India
1,12692,6,17,18,25,Jet Airways
0,4483,5,11,13,2,Air Asia
2,6197,3,7,21,14,Multiple carriers
0,3943,4,22,1,2,IndiGo
1,10262,6,15,12,21,Jet Airways
1,10844,5,18,20,25,Jet Airways
0,4591,4,23,2,2,IndiGo
0,4804,5,9,12,2,IndiGo
0,4460,4,20,23,2,Air India
1,14781,5,21,8,11,Vistara
0,6961,6,5,8,3,Air India
1,7255,5,16,21,5,IndiGo
1,14151,5,9,18,8,Jet Airways
1,10031,3,8,12,27,Jet Airways
1,8055,3,7,21,13,Air India
1,6027,5,15,20,4,IndiGo
1,6093,4,7,21,13,IndiGo
1,7198,5,19,1,6,Multiple carriers
0,5228,4,13,16,2,Air India
0,3943,6,6,8,2,IndiGo
0,3847,3,22,0,2,SpiceJet
1,10262,6,9,12,27,Jet Airways
2,10368,6,9,12,26,Jet Airways
1,6841,5,7,13,6,GoAir
1,6152,6,7,22,14,Air India
1,11087,3,22,11,12,Jet Airways
1,5117,4,17,9,16,Air India
1,9899,6,8,18,9,Jet Airways
0,5644,4,11,14,2,Multiple carriers
0,2017,6,13,14,1,SpiceJet
0,6565,3,14,16,2,IndiGo
1,10844,5,21,12,14,Jet Airways
1,11467,5,20,14,18,Jet Airways
0,5895,3,14,17,3,IndiGo
0,3383,6,11,13,2,IndiGo
0,4823,4,8,11,2,IndiGo
1,11467,5,20,19,22,Jet Airways
1,12373,5,19,4,8,Jet Airways
2,13007,6,9,5,20,Air India
0,6216,6,6,9,3,Vistara
2,11538,3,6,4,22,Jet Airways
0,3100,5,13,15,1,Air India
2,13547,5,7,7,24,Air India
0,4823,6,18,21,2,IndiGo
2,13014,6,9,19,9,Jet Airways
1,14714,6,19,4,8,Jet Airways
2,5935,3,7,21,14,Multiple carriers
1,10031,3,6,4,22,Jet Airways
0,4282,4,4,7,2,Air Asia
1,4227,4,19,9,14,Air India
0,3841,5,9,11,2,SpiceJet
1,10262,6,11,4,16,Jet Airways
1,10539,6,17,19,26,Jet Airways
0,3100,6,19,20,1,Air India
1,16079,5,15,19,28,Air India
0,3257,5,5,8,2,SpiceJet
1,9646,6,7,22,15,Multiple carriers
1,14714,6,16,19,27,Jet Airways
1,7048,3,4,15,10,IndiGo
1,8366,6,16,7,15,Air India
0,4668,5,7,9,2,Vistara
1,13611,3,15,1,10,Jet Airways
1,7191,5,11,21,9,IndiGo
1,15554,5,7,19,11,Jet Airways
1,14848,5,11,19,7,Multiple carriers
0,4483,4,11,13,2,Air Asia
0,3210,6,19,21,1,Jet Airways
1,15554,5,22,12,13,Jet Airways
1,8366,6,9,21,12,Air India
0,4409,4,10,12,2,Air Asia
0,6961,6,6,8,2,Air India
1,5162,4,6,10,3,Air Asia
0,7229,6,18,22,3,Jet Airways
0,6216,5,14,17,3,Vistara
0,5228,5,17,19,2,Air India
1,8372,5,10,19,9,Air India
0,3919,5,21,0,2,SpiceJet
1,15342,3,9,19,10,Multiple carriers
1,11467,5,20,18,21,Jet Airways
0,5769,6,8,11,3,Jet Airways
1,12395,3,20,22,26,Vistara
1,12898,5,21,4,6,Jet Airways
0,7923,3,16,18,2,Vistara
1,15077,3,7,19,11,Multiple carriers
1,6106,4,10,19,8,Multiple carriers
1,9103,5,11,19,7,Vistara
1,9946,6,11,18,7,SpiceJet
1,5912,4,17,22,5,IndiGo
1,13626,6,8,18,9,Jet Airways
0,6216,6,14,17,3,Vistara
1,7408,6,7,21,14,Multiple carriers
1,10262,6,7,19,11,Jet Airways
2,10021,4,5,7,25,Air India
0,5176,4,10,12,2,IndiGo
0,4129,3,5,7,1,SpiceJet
1,12192,6,10,19,9,Multiple carriers
2,12961,6,13,19,29,Air India
1,4966,4,11,16,4,Jet Airways
0,3943,6,13,15,2,IndiGo
1,3574,4,19,23,4,IndiGo
2,21219,5,11,19,7,Jet Airways
1,10405,3,8,8,24,Jet Airways
1,6645,4,11,1,13,Multiple carriers
1,14714,6,15,4,13,Air Asia
1,14067,5,17,1,8,Multiple carriers
1,10262,6,22,19,20,Jet Airways
1,8586,5,21,10,12,Jet Airways
1,9663,5,14,9,19,Jet Airways
1,6093,6,7,16,9,Multiple carriers
2,14441,6,5,12,7,Jet Airways
0,6934,5,14,17,3,Air India
0,2017,5,13,14,1,SpiceJet
1,24318,3,17,1,8,SpiceJet
1,11444,3,11,22,11,Air India
0,4804,6,20,23,2,IndiGo
0,5769,6,6,8,2,Jet Airways
1,6628,6,18,1,6,IndiGo
1,5171,4,16,0,7,GoAir
1,8366,5,9,21,12,Air India
2,15129,5,19,4,8,Jet Airways
1,7160,4,5,12,7,Jet Airways
0,5224,5,14,16,2,IndiGo
0,4823,6,7,10,2,IndiGo
2,18799,3,5,18,13,Air India
1,7927,6,20,22,26,Vistara
0,6297,3,22,0,2,SpiceJet
1,6442,3,6,22,15,IndiGo
1,14388,5,21,8,11,Jet Airways
2,13014,6,5,19,13,Jet Airways
1,12898,5,18,12,18,Jet Airways
0,4823,4,7,10,2,IndiGo
0,4030,5,11,14,2,Jet Airways
0,8588,3,10,12,2,Air India
1,6093,6,7,21,13,IndiGo
2,14588,5,7,7,24,Air India
1,10577,6,19,4,8,Jet Airways
1,10844,5,20,19,23,Jet Airways
1,6810,6,7,19,11,Air Asia
0,5224,5,11,14,2,IndiGo
1,14388,5,16,4,12,Jet Airways
0,4145,5,20,23,2,Vistara
0,3807,3,8,10,2,Air India
0,3625,5,19,20,1,Jet Airways
1,5406,4,10,12,26,Jet Airways
1,6790,3,8,16,7,IndiGo
0,3419,4,20,23,2,GoAir
3,12954,4,10,10,24,Jet Airways
1,4963,5,15,20,5,SpiceJet
0,3971,6,9,12,2,SpiceJet
1,13797,6,8,21,13,Multiple carriers
1,8371,4,8,19,10,Multiple carriers
0,4990,4,13,15,2,IndiGo
1,10844,5,18,22,27,Jet Airways
2,13022,5,17,19,26,IndiGo
1,15284,3,9,19,10,Air India
0,3943,6,21,0,3,IndiGo
1,11087,3,22,18,19,Jet Airways
0,3807,6,19,22,2,Air Asia
0,7229,4,19,22,3,Jet Airways
0,3838,3,21,22,1,IndiGo
1,6587,3,21,19,22,Air India
1,17198,3,13,18,28,Air India
0,18308,3,19,22,2,Jet Airways
1,11789,6,6,19,13,Multiple carriers
0,6121,4,13,16,2,Air India
2,13029,5,5,19,13,Jet Airways
2,9968,6,5,19,38,Air India
0,4239,4,7,10,2,GoAir
2,15187,3,9,7,22,Air India
0,4077,4,13,15,2,IndiGo
1,10031,3,19,20,24,Jet Airways
1,8372,6,13,19,6,Air India
0,4282,4,4,7,2,Air Asia
0,4804,6,15,17,2,Multiple carriers
1,12239,5,8,19,11,Jet Airways
0,5201,4,18,21,3,Air India
1,5998,3,17,8,14,Air India
1,7723,6,13,1,12,Multiple carriers
1,7927,4,7,23,16,Vistara
0,6300,3,8,10,2,SpiceJet
0,4435,3,20,23,2,Air India
2,15129,5,9,12,26,Jet Airways
1,8025,3,2,7,5,IndiGo
2,12409,5,17,19,26,Multiple carriers
1,7064,4,16,4,12,Jet Airways
1,17057,3,7,15,8,Multiple carriers
1,6979,5,11,21,9,GoAir
1,16289,3,15,18,27,Jet Airways
1,10844,5,18,16,21,Jet Airways
1,11241,6,10,19,9,Air India
1,11707,3,11,19,8,Air India
1,5521,3,8,8,24,Air India
0,4804,5,21,0,2,IndiGo
0,3419,6,22,1,2,IndiGo
0,4423,4,9,12,2,SpiceJet
0,5515,3,9,11,2,SpiceJet
1,5164,4,2,7,5,IndiGo
1,9345,5,7,20,13,Vistara
1,13044,6,18,16,21,Jet Airways
1,10262,6,22,4,5,Jet Airways
2,12819,6,19,12,17,Jet Airways
0,11793,3,16,18,2,Vistara Premium economy
1,14323,5,11,19,7,Multiple carriers
1,10196,6,16,1,9,Multiple carriers
1,4227,4,19,11,16,Air India
0,2754,6,12,13,1,IndiGo
0,5021,4,21,0,3,IndiGo
1,8366,5,16,7,15,Air India
1,14231,3,18,12,17,Jet Airways
1,13067,5,17,22,29,Jet Airways
1,10844,6,21,12,14,Jet Airways
1,14714,6,22,4,5,Jet Airways
1,14871,3,9,1,16,IndiGo
1,14151,5,20,10,14,Jet Airways
1,5192,5,7,23,15,Air Asia
1,10671,5,20,8,11,Air India
1,9663,5,6,12,5,Jet Airways
0,12648,3,11,14,2,Jet Airways
2,10697,5,8,21,13,Air India
1,15147,3,6,15,9,Multiple carriers
1,13843,3,21,4,6,Jet Airways
1,13502,3,8,7,23,Jet Airways
1,14714,6,20,4,7,IndiGo
0,5403,4,11,14,2,Vistara
1,8996,6,9,13,4,Air India
0,5831,3,5,8,2,Air India
0,7080,4,23,2,2,Air Asia
0,5403,3,7,9,2,Vistara
0,6144,5,8,11,3,Jet Airways
2,8708,3,13,19,29,Air India
1,16736,3,5,18,12,Jet Airways
1,11573,5,4,19,14,Multiple carriers
0,4823,4,20,22,2,IndiGo
1,14178,6,20,4,8,Jet Airways
1,11622,3,11,18,7,Multiple carriers
0,3858,6,11,14,2,IndiGo
0,6300,3,9,12,2,SpiceJet
1,9627,5,9,19,9,Multiple carriers
1,13584,5,14,18,28,Multiple carriers
1,8610,6,7,20,13,Vistara
2,13292,6,21,19,21,Jet Airways
2,13227,5,9,23,13,Air India
1,36235,3,14,21,7,Jet Airways
1,7408,6,13,21,8,Multiple carriers
0,4340,5,11,14,2,GoAir
1,10844,5,18,19,24,Jet Airways
2,13292,6,5,19,13,Jet Airways
2,13376,6,6,4,21,Jet Airways
1,10262,6,20,12,15,Jet Airways
1,13587,6,7,21,13,Multiple carriers
1,15078,5,15,1,10,Multiple carriers
0,4340,5,11,14,2,GoAir
1,7893,4,17,12,18,Air India
1,10539,6,17,10,17,Jet Airways
1,7038,6,7,22,15,Air India
1,5054,5,7,12,4,IndiGo
0,6015,6,21,0,3,IndiGo
0,3841,5,6,9,2,SpiceJet
